,Class1.1,Class1.2,Class1.3
905399,0.30984045,0.6699064899999999,0.02025309
115304,0.3953870833333334,0.5824172766666667,0.022195589999999998
670041,0.30230361,0.6763291300000001,0.021367269999999997
471477,0.31122311,0.66628096,0.02249595
231778,0.36952828,0.6113835700000001,0.019088130000000002
604885,0.5815661700000001,0.38511095000000006,0.033322840000000006
289303,0.29228127,0.69117454,0.016544160000000002
612973,0.6200941599999998,0.34033177000000003,0.03957404
326363,0.5407101700000001,0.42303866999999995,0.036251179999999994
321865,0.3900032,0.59227264,0.01772416
470423,0.34415201,0.6399973800000001,0.015850629999999997
742462,0.49574061999999997,0.4750845,0.029174910000000002
283713,0.54294023,0.43265237999999995,0.02440734
636240,0.32504000999999993,0.6476780999999999,0.027281919999999994
664270,0.25212602,0.7274767099999999,0.020397290000000002
634738,0.49226849,0.48200487,0.0257266
583834,0.501258955,0.47044545,0.028295514999999997
937932,0.28022939999999996,0.70493966,0.014830900000000001
571152,0.44392243,0.53439873,0.021678879999999998
388641,0.31812705,0.6642159200000001,0.01765705
302195,0.6166085500000001,0.35140833,0.031983120000000004
167613,0.6216564499999999,0.34584933999999995,0.03249424
659759,0.65667711,0.30926918000000003,0.03405376
843505,0.35004319,0.627081065,0.022875765000000006
329171,0.425967435,0.558331455,0.01570108
945943,0.27014259,0.7102854399999999,0.019571969999999998
270534,0.48769962249999993,0.48717174,0.0251286875
901821,0.5866545599999999,0.3836368300000001,0.02970852
412912,0.6636274800000002,0.30380115,0.032571449999999995
538379,0.43911668,0.53258032,0.02830305
975075,0.5731125200000001,0.39660371,0.030283759999999996
552626,0.34408290999999996,0.6340591600000001,0.021857920000000003
430726,0.28718366,0.6858728400000002,0.026943550000000004
928247,0.51589449,0.4483085,0.03579698
289069,0.38047812000000003,0.5962482500000001,0.02327357
766720,0.42663524,0.5479002300000001,0.02546455
125358,0.48562867,0.4897718199999999,0.02459946
762618,0.5585904366666666,0.4150808633333333,0.0263287
629239,0.6081900700000001,0.35819522,0.0336147
397255,0.5728154599999999,0.39871032,0.02847416
674876,0.4651997299999999,0.5089865100000001,0.025813779999999998
199960,0.5656601283333333,0.410774625,0.02356521
433277,0.41223751,0.56524674,0.02251576
194499,0.5851752,0.38875490000000007,0.02606978
117216,0.2678532766666667,0.7067927133333334,0.025354
779460,0.39757731999999996,0.57721229,0.025210440000000004
607054,0.61267381,0.36148384,0.025842289999999997
887634,0.35914267,0.6076748599999999,0.03318249
517771,0.31455774000000003,0.6666740299999999,0.01876832
885512,0.5211657000000001,0.45257049000000005,0.026263839999999997
217327,0.26365549866666665,0.7161248113333335,0.020219700000000004
253957,0.29079401000000005,0.6866668699999999,0.02253908
868242,0.31410977,0.6601244199999999,0.025765830000000003
186762,0.3591803599999999,0.6088162899999999,0.03200333
903538,0.30437184,0.68194654,0.0136816
587202,0.49192553000000006,0.47533492000000005,0.03273959
764484,0.40154857,0.57360659,0.02484481
407324,0.28011552,0.7005462699999999,0.01933817
791434,0.29038776999999993,0.6836824144444443,0.02592983555555556
967019,0.4657556833333334,0.4892962066666666,0.04494813999999999
144173,0.24101478,0.7353120150000001,0.023673194999999998
982985,0.6236074233333333,0.34454571666666667,0.03184687
255717,0.27574302,0.70936313,0.01489387
323205,0.5194704600000001,0.44941638999999994,0.031113100000000005
380552,0.61794371,0.35093610999999997,0.031120169999999992
594962,0.274916825,0.705883005,0.01920015
790264,0.7212753525000001,0.23810079,0.0406238375
366378,0.24325822199999997,0.741396542,0.015345276000000001
487830,0.47332921999999994,0.5036617800000001,0.02300901
406662,0.46490343999999995,0.50932945,0.025767090000000003
749898,0.26101477,0.7245079200000001,0.01447736
360953,0.55963566,0.41343344000000004,0.026930930000000002
306747,0.23427887000000003,0.74999034,0.015730769999999998
419611,0.27586251000000006,0.7082454899999999,0.015891930000000002
418830,0.5946018733333333,0.37471020666666666,0.030687850000000003
478616,0.25837065000000004,0.7228838466666667,0.01874551333333333
227808,0.3739278383333333,0.6111189416666666,0.014953159999999998
195711,0.25372202,0.7235940000000001,0.022683949999999998
795204,0.29220842999999996,0.6849127899999999,0.02287877
310383,0.51881159,0.44615797,0.03503043
961032,0.517231295,0.4540374849999999,0.028731259999999995
691070,0.46168829,0.5101246400000001,0.028186990000000002
403786,0.32048299666666663,0.663928675,0.015588276666666668
966524,0.4363823,0.52977064,0.03384707
991848,0.40455485,0.57425678,0.02118837
375062,0.43204836999999996,0.5399152600000001,0.028036379999999993
261600,0.31566037,0.6630375700000001,0.021302030000000003
972323,0.61963631,0.3431306,0.03723307
238413,0.562230225,0.408473955,0.02929579
769877,0.52856729,0.44419223,0.027240459999999994
875341,0.60227412,0.36351545,0.03421045
106882,0.50181989,0.47309048,0.025089640000000003
596979,0.5576102199999999,0.41626586000000004,0.026123960000000005
312150,0.32342347499999996,0.652654455,0.023922089999999997
898733,0.50969842,0.46036629000000007,0.029935289999999996
215424,0.5755378499999999,0.39411579,0.03034634
241901,0.29560443999999997,0.68933726,0.01505827
927754,0.41314938999999995,0.56716709,0.01968348
360201,0.27305031999999996,0.712250815,0.014698834999999999
282345,0.59506007,0.37533123,0.029608709999999993
985615,0.45438842,0.52639747,0.01921414
826605,0.46916297999999995,0.5047623400000001,0.026074710000000004
308833,0.4508709633333334,0.5257386466666666,0.023390370000000004
666209,0.5120228433333334,0.46582909666666666,0.022148050000000002
736182,0.51461285,0.45921914999999996,0.026168
393588,0.6315893585714286,0.33510951,0.03330116142857143
557812,0.35113422,0.6284742799999999,0.020391560000000003
562715,0.27654788999999996,0.7000569300000001,0.02339518
631094,0.34668047,0.62293767,0.03038189
778934,0.537926056,0.42794279399999996,0.03413122
690771,0.321944935,0.6558173049999999,0.022237769999999997
941494,0.34113059999999995,0.63008164,0.02878771
279403,0.37260213,0.6063052299999999,0.0210927
952469,0.28671444,0.7008499599999999,0.012435650000000003
597379,0.24883590999999997,0.7322159433333334,0.018948166666666665
873760,0.2719683535,0.7073444885,0.020687108
516309,0.327296205,0.637457365,0.03524642
738576,0.6495422000000001,0.31842647,0.03203136
689457,0.41718969,0.5557346400000001,0.02707568
101572,0.5099933440000001,0.46422521599999994,0.025781460000000003
758381,0.5850438199999999,0.38114995,0.033806279999999994
808754,0.5927178700000001,0.3766359799999999,0.030646149999999997
130710,0.59788723,0.37680908,0.025303769999999996
641448,0.49913236999999994,0.47367149000000003,0.027196169999999995
682889,0.6182277500000001,0.34478913999999994,0.03698314
445327,0.2565421357142857,0.7202853342857142,0.02317251
599548,0.5965282999999999,0.37240823999999995,0.031063510000000006
559003,0.5039416700000001,0.46697848000000003,0.029079850000000004
719643,0.36616262000000005,0.6086059399999999,0.025231430000000003
604160,0.33863398000000006,0.6479860533333333,0.013379883333333334
210045,0.526066795,0.437021805,0.03691145
587239,0.33478963,0.63608315,0.02912729
658363,0.6780090158333333,0.28872981999999997,0.03326111416666667
468506,0.6024840466666666,0.36715445,0.030361503333333335
582227,0.23463285999999997,0.74616597,0.01920119
444732,0.41243533000000004,0.55533973,0.03222494
197621,0.49783315,0.46894218000000004,0.03322468
550934,0.5127290033333333,0.4598780533333333,0.02739297333333333
256544,0.52696326,0.44270207,0.030334649999999998
132416,0.5300938999999999,0.43685815999999994,0.033048020000000004
595666,0.5226277333333333,0.45226616999999997,0.025106006666666666
557116,0.29383723,0.6826124216666666,0.023550388333333335
502429,0.57429932,0.3887901000000001,0.036910570000000004
250905,0.39324444,0.58109905,0.025656540000000002
803128,0.36844641,0.5957132399999999,0.03584042999999999
901973,0.36242320000000006,0.61277802,0.02479879
521206,0.28214258000000003,0.6930613699999999,0.024796040000000002
283124,0.22433249249999998,0.7528084274999999,0.022859050000000002
854313,0.39146897,0.58145917,0.027071879999999996
695401,0.5426507600000001,0.42696408999999996,0.03038514
854963,0.3022790166666667,0.6861489933333332,0.011571980000000003
125129,0.39349018999999996,0.5850874299999999,0.021422439999999997
694578,0.54589513,0.42437653000000003,0.029728340000000002
998659,0.41330027,0.5639906100000001,0.022709109999999998
127502,0.4579153649999999,0.514202475,0.027882200000000003
609318,0.30636201,0.67022455,0.02341341
615622,0.39679586499999997,0.5800068550000002,0.023197290000000002
668907,0.32373763999999994,0.65846779,0.0177945
155446,0.47475627,0.49764348999999997,0.027600270000000003
819545,0.6233882899999998,0.34131366999999996,0.03529801
448183,0.5663257633333333,0.4086690566666667,0.02500509
412081,0.29374723999999997,0.6808107872222222,0.025441992777777776
559962,0.33847221,0.63419061,0.0273372
214251,0.6108582,0.35833323,0.030808670000000003
246013,0.43084287000000004,0.5367719499999999,0.032385080000000004
900125,0.4423460533333333,0.5353067066666667,0.02234724
146029,0.44209277999999996,0.5353141100000001,0.02259311
173082,0.61789939,0.35221241,0.029888243333333335
889245,0.48201625,0.4916115399999999,0.026372159999999995
479864,0.61728947,0.35038978,0.03232071
424604,0.60457713,0.3610288200000001,0.03439398
502039,0.23840935949999997,0.745452538,0.016138132500000003
736769,0.29244719,0.6889979400000001,0.018554829999999994
677191,0.43468710833333324,0.5434216733333332,0.021891228333333332
883341,0.26081217999999995,0.7230058600000001,0.01618201
121459,0.58344427,0.38353932999999996,0.03301639
627695,0.5958819200000001,0.37150774999999997,0.03261027
637928,0.64612291,0.31972067000000004,0.03415642
116958,0.48179074,0.49430812,0.02390114
254614,0.5762250099999998,0.39073191499999993,0.033043079999999996
693800,0.6239306,0.34058496000000005,0.035484390000000005
428198,0.55468252,0.4186721299999999,0.02664537
612622,0.323824375,0.6544492349999999,0.02172641
676427,0.270310426,0.7122362919999999,0.017453262
955055,0.32069071,0.6543749899999999,0.02493427
551592,0.47015686999999995,0.50467729,0.025165829999999997
442992,0.48506865000000005,0.489724,0.025207379999999998
648757,0.46472572,0.50971756,0.025556710000000003
521887,0.42676987999999993,0.5488706600000001,0.02435944
427323,0.308611205,0.670746625,0.020642149999999998
779984,0.6265862400000001,0.34017774,0.03323604
428319,0.347560265,0.629067745,0.02337202
947381,0.42160043,0.55593184,0.02246779
170340,0.49601243999999994,0.47483032000000003,0.029157230000000003
734158,0.36328430000000006,0.60782788,0.02888783
674591,0.43955211000000005,0.5365401,0.02390778
869100,0.24816271499999998,0.740247655,0.011589609999999998
399518,0.57043835,0.39785411,0.031707509999999994
499683,0.28500974,0.6977911649999998,0.017199135
921347,0.31902766000000005,0.6598796399999999,0.02109272
766119,0.3840559366666667,0.5941358483333333,0.021808214999999995
968853,0.26648232,0.7159071699999999,0.01761053
825589,0.265058128,0.716054192,0.018887680000000004
508180,0.4486499599999999,0.5270432100000001,0.02430684
455477,0.322343388,0.6525870220000001,0.025069530000000003
968758,0.47848388,0.49634066000000004,0.025175430000000002
104723,0.29702148000000006,0.66844402,0.03453448
615161,0.25591625,0.7283334699999999,0.01575027
648910,0.53945898,0.43084564999999997,0.02969536
681613,0.57620577,0.3875632999999999,0.03623088
900541,0.3245838366666666,0.6493827366666669,0.02603338666666667
704959,0.39423233500000004,0.577982695,0.02778499
179981,0.41315638,0.5517161,0.035127549999999994
797488,0.26213828333333333,0.7215505066666669,0.01631123
320417,0.42410460333333316,0.5538308366666667,0.02206459
514846,0.62274803,0.34233240000000004,0.034919559999999995
827064,0.5766549,0.3933075900000001,0.03003756
964529,0.47564328999999994,0.5003489799999999,0.0240077
934410,0.3240325499999999,0.6602650533333333,0.015702376666666663
257339,0.59167139,0.37682776000000007,0.03150089
343732,0.453125675,0.5157901925,0.031084185000000004
644516,0.34195734,0.64124991,0.016792760000000004
246883,0.3861350999999999,0.589980858,0.023884002
440881,0.53404305,0.4309431100000001,0.035013829999999996
947890,0.4286752199999999,0.55021292,0.02111189
143438,0.5975103100000001,0.37472422,0.02776549
744958,0.2819706175,0.7032105225,0.01481883
837841,0.49153224,0.48135986,0.02710794
160613,0.27451666499999994,0.7068410549999998,0.018642310000000002
829321,0.33374887999999997,0.63926291,0.02698818
342074,0.5211632,0.44607781,0.03275893
608981,0.51320052,0.45548499,0.03131445
607731,0.27953575,0.6972279399999999,0.02323633
403596,0.522809405,0.45096992,0.026220704999999997
824126,0.32745684750000004,0.6528010224999999,0.019742120000000002
211220,0.5274552499999998,0.44780812,0.02473665
908323,0.24781430999999998,0.7410479133333334,0.011137726666666665
643650,0.36327584,0.6169962033333333,0.01972799
680783,0.2746131,0.7070459199999999,0.018340969999999998
765773,0.59888436,0.36829856,0.03281704
307567,0.3558913466666667,0.6217341733333334,0.02237444
827014,0.41351917,0.55838583,0.028094970000000004
533513,0.43773161,0.53692124,0.025347119999999997
824986,0.26945335000000004,0.7093611,0.02118556
952262,0.29413148000000006,0.68344052,0.02242809
808123,0.3169924866666667,0.6598709533333331,0.023136530000000002
797595,0.5334842866666666,0.4405431133333333,0.02597265
834969,0.27185476999999997,0.7066471299999999,0.02149816
282617,0.3228406999999999,0.65514302,0.02201636
164450,0.6863250700000001,0.28155194,0.032122960000000006
866209,0.25486281,0.73202852,0.01310866
719260,0.32605973,0.64992853,0.024011699999999997
196474,0.5710009699999999,0.3938692100000001,0.035129789999999994
598859,0.2597117733333334,0.7263860866666667,0.013902180000000002
918306,0.45459821000000006,0.5180629199999999,0.02733887
200245,0.51691231,0.4541919800000001,0.028895679999999997
294054,0.34450700999999995,0.6309076,0.02458539
604205,0.6697686875000001,0.29626259749999995,0.0339686675
871975,0.3745684,0.60379565,0.021635940000000003
460082,0.32845335,0.6456257925,0.025920829999999995
480398,0.27052382999999997,0.7157855246666665,0.013690715333333334
636540,0.6274323399999999,0.34258986,0.029977780000000002
869935,0.25532306000000005,0.72713019,0.017546750000000003
933642,0.5454064049999999,0.423657685,0.030935929999999997
564671,0.59118451,0.37903751,0.029778020000000002
735548,0.46015381999999994,0.5081705799999999,0.03167562
572949,0.33392952928571434,0.6406521607142857,0.025418279999999998
548812,0.45401854,0.51107285,0.03490863
339516,0.6209156600000001,0.34899838000000005,0.030085889999999997
895929,0.27238616,0.7140289599999999,0.013584839999999997
641012,0.2983114,0.6897881800000001,0.011900499999999998
193512,0.42409267,0.5475114500000001,0.028395860000000005
166347,0.5634540299999999,0.40532385,0.03122212
467685,0.37060367,0.6008650449999999,0.02853132
484213,0.40375508000000004,0.57533255,0.02091234
830466,0.52894771,0.44272396,0.028328340000000004
318264,0.399482295,0.580326775,0.02019092
239424,0.55824537,0.41380458000000003,0.027950080000000002
704716,0.221949078,0.7547885920000001,0.02326235
178093,0.4809502400000001,0.4919427,0.027107089999999997
532180,0.59381778,0.37302589999999997,0.033156309999999994
833202,0.36503076249999994,0.6142404275,0.02072873
373294,0.29637529000000007,0.6822481400000001,0.021376569999999998
432719,0.34403909000000005,0.6384628500000001,0.01749802
187523,0.3555486,0.6257673,0.01868412
561628,0.5627582,0.41445342,0.02278841
825366,0.5425478800000001,0.43261435000000004,0.024837750000000006
196512,0.42237611,0.5523976225,0.0252262575
722842,0.32437283333333333,0.6426103766666666,0.033016779999999996
111207,0.59954154,0.36498775,0.03547075
271664,0.28305262999999997,0.70330219,0.01364519
614417,0.34939771000000003,0.6292783799999999,0.02132393
547897,0.44821084,0.5276071600000001,0.024182049999999997
495428,0.5493171499999999,0.41643336000000003,0.034249470000000004
103718,0.57392947,0.39723312000000005,0.028837409999999997
136756,0.46234900999999995,0.51126406,0.026387
108584,0.275987848,0.7032684486666666,0.020743703333333335
765239,0.41516053999999997,0.5634944566666666,0.021344963333333335
566237,0.5174885799999999,0.44769891000000006,0.03481253
400909,0.32644681,0.6553897099999999,0.018163449999999998
922801,0.24857579000000002,0.7330785411111111,0.018345608888888885
378653,0.26931077,0.7171426899999999,0.013546510000000001
664857,0.34945893999999994,0.63088246,0.019658580000000002
483054,0.60236461,0.36707390000000006,0.030561539999999995
587034,0.55233618,0.41972352999999996,0.027940220000000005
438966,0.2843854150000001,0.7003678249999998,0.01524675
207298,0.5658069,0.40388504,0.030308119999999997
791561,0.42270702,0.55117843,0.02611453
642454,0.58143997,0.38916098000000005,0.029399030000000007
675367,0.45825615,0.51968965,0.022054210000000005
853014,0.29734710999999997,0.68336684,0.019286090000000002
796277,0.23267332999999998,0.7458453200000001,0.02148136
730049,0.3964407300000001,0.5808535300000001,0.02270576
423362,0.594621915,0.37985048,0.025527565000000002
167857,0.44877353999999997,0.5209567400000001,0.030269650000000002
465593,0.58087037,0.38704559000000005,0.032084
106147,0.491902815,0.48010809500000007,0.02798909
486406,0.33494968999999997,0.63911666,0.02593359
808661,0.44308076999999996,0.53217114,0.024748030000000004
864867,0.39319559,0.5854063800000001,0.02139799
593746,0.5732618400000001,0.39699471000000003,0.02974348
918094,0.5642090799999999,0.40596448,0.0298264
825208,0.44101962,0.5349920499999999,0.023988290000000002
742974,0.552354975,0.41754459,0.030100365
379128,0.285604225,0.70063478,0.013760985000000002
345943,0.46429970000000004,0.5135670600000001,0.022133240000000002
568435,0.48601354,0.49053869000000005,0.023447819999999994
616692,0.32742386999999995,0.6449298066666665,0.02764627333333333
547202,0.64789848,0.31495854,0.03714301
607436,0.42946697,0.5467016899999999,0.023831329999999998
938804,0.5528797850000001,0.418362235,0.02875801
190212,0.3801735,0.5907133900000001,0.02911315
734900,0.3174056266666666,0.6556516666666667,0.026942706666666667
689795,0.5438339200000001,0.43075183,0.0254142
574244,0.51172054,0.46247971,0.02579981
416946,0.6827966599999999,0.27696082000000005,0.04024248
783742,0.48021617,0.49300731999999997,0.02677655
365494,0.5623594799999999,0.4084165600000001,0.029223939999999997
443767,0.38030848999999994,0.59891731,0.020774190000000005
297044,0.49096307000000006,0.48610060000000005,0.022936380000000006
381413,0.4606391433333333,0.5155943833333334,0.02376642333333333
475922,0.49718572,0.47007292000000006,0.032741299999999994
253487,0.60930058,0.3530026,0.037696839999999995
768567,0.41547321499999995,0.561118915,0.023407900000000002
693061,0.4533903100000001,0.51693606,0.029673639999999998
683182,0.4464747500000001,0.5178964750000001,0.035628784999999996
744719,0.53581962,0.43425102000000004,0.02992929
998215,0.449372054,0.5262004960000001,0.024427510000000003
747802,0.5070902433333333,0.4660621566666666,0.026847660000000002
764572,0.265892732,0.7208475513333333,0.013259676666666666
633517,0.28622283,0.69661498,0.01716218
466600,0.6377216699999999,0.32419058,0.03808775
652820,0.49994961333333326,0.4704388066666667,0.029611629999999996
998915,0.53197666,0.43634483,0.03167851
101244,0.331814148,0.6458006519999999,0.02238524
904682,0.5771229750000001,0.39358640999999994,0.029290564999999998
396507,0.33353330285714283,0.647624417142857,0.018842289999999998
427520,0.3855887499999999,0.5937813799999999,0.020629869999999998
289448,0.3028956,0.67163075,0.025473680000000002
194128,0.5415013900000001,0.43207242,0.026426129999999996
509175,0.58005014,0.39048876000000005,0.02946115
115031,0.5677427799999999,0.40813233,0.0241249
693025,0.36669541,0.61128006,0.02202457
285222,0.34001374999999995,0.6354668499999999,0.02451935
435356,0.280891715,0.702917615,0.016190629999999998
521096,0.49373454999999994,0.47681297000000006,0.02945239
625814,0.25800396750000004,0.7183683225000002,0.02362772
699912,0.36642577,0.61501046,0.01856378
241853,0.54814328,0.42005703000000005,0.03179973
495596,0.34211225,0.6406756699999999,0.01721203
911146,0.23929114999999995,0.7459847399999999,0.014724090000000002
679127,0.264224768,0.713619722,0.022155559999999998
528616,0.52316499,0.44613035,0.03070464
765243,0.302543078,0.6713344920000001,0.02612242
304325,0.37284046000000004,0.6009869999999999,0.026172590000000003
115402,0.36007142999999997,0.62610712,0.013821459999999999
785640,0.54077758,0.42732975,0.031892659999999996
105902,0.2459352366666667,0.7316929633333333,0.02237178
287956,0.50614317,0.46307222000000003,0.030784605
322803,0.3083731599999999,0.6722252075,0.0194016525
617226,0.70099434,0.25176158,0.047244079999999994
698727,0.23876505,0.7348895200000001,0.0263455
350882,0.55115615,0.40766768,0.04117616999999999
190424,0.25096449,0.7293999600000001,0.01963552
424335,0.64365966,0.31947816,0.03686221
146437,0.24836157,0.73382524,0.017813250000000003
257471,0.6008590300000001,0.37303178000000004,0.026109200000000003
106165,0.38396573000000006,0.60024553,0.01578869
273607,0.4763550500000001,0.49590589,0.027739089999999997
814537,0.3360980499999999,0.64151824,0.02238373
714600,0.3278371,0.6508240999999999,0.02133882
842708,0.66604534,0.30126059,0.032694089999999995
505230,0.39716722000000004,0.56334336,0.0394894
486039,0.23245733000000002,0.75132793,0.01621465
787596,0.31521047999999996,0.66638222,0.018407339999999998
596562,0.43516947999999994,0.54272197,0.02210848
584669,0.50194116,0.46558826000000003,0.03247059
275225,0.30303716999999997,0.6829415100000001,0.01402127
101307,0.3032446725,0.6739279575,0.022827349999999996
125760,0.24597739999999998,0.7340837099999998,0.019938949999999997
171613,0.22216486,0.7644358981249999,0.013399261875000002
164730,0.354049705,0.6227207750000001,0.023229510000000002
899604,0.56222161,0.39911314,0.0386652
627027,0.47610401999999996,0.48621346000000004,0.03768248
573643,0.30532769000000004,0.6751163600000001,0.01955595
224368,0.22506493499999994,0.751163755,0.02377135
635267,0.38721669299999995,0.581915427,0.030867859999999997
376063,0.5259056599999998,0.44555949,0.028534870000000004
403531,0.55096998,0.41147203,0.03755801
357233,0.50891966,0.46478298999999995,0.026297389999999997
527615,0.5915998100000001,0.37930075,0.02909947
617022,0.41542629000000003,0.5561475699999999,0.02842612
815123,0.4806720433333333,0.4924952566666667,0.02683268
530799,0.42021353,0.55304692,0.026739550000000004
278572,0.33350765000000004,0.6389717899999999,0.027520580000000003
155662,0.285552525,0.6972513999999999,0.01719605
362354,0.27269706,0.7091071200000001,0.018195830000000003
628974,0.28123812800000003,0.697140136,0.021621785999999997
460771,0.5738377366666666,0.39968169000000003,0.026480503333333336
844717,0.27786500000000003,0.70688766,0.015247380000000001
624721,0.3550476,0.6256823199999999,0.01927013
807226,0.5034112599999999,0.46422027000000016,0.03236849
202246,0.4995022966666667,0.47331208333333336,0.027185630000000002
554189,0.2498688,0.7323283388888889,0.01780287111111111
595748,0.44792846,0.52166958,0.03040196
560038,0.31091129,0.6669474299999999,0.022141380000000002
325107,0.5665472399999999,0.4100447200000001,0.02340801
918851,0.31652308333333334,0.6624897466666666,0.02098713
329516,0.3298093200000001,0.64936484,0.02082585
559932,0.5593544199999999,0.40704,0.0336056
559799,0.36691688,0.60531552,0.027767619999999996
234073,0.4325296833333333,0.54368773,0.023782596666666666
635541,0.48632928,0.48606212,0.027608629999999995
416873,0.60030417,0.35611602000000003,0.04357983
614771,0.59964624,0.3562514399999999,0.04410235
692285,0.50271616,0.46166192999999994,0.035621900000000005
865770,0.38757128,0.58882046,0.023608279999999995
858638,0.50415236,0.46715442,0.028693220000000005
434416,0.23758543499999998,0.7373015700000001,0.025113024999999997
709694,0.5921137000000001,0.36108002999999994,0.046806270000000004
479235,0.36863848000000005,0.6066027700000001,0.024758810000000003
433052,0.5003737699999999,0.47357742999999997,0.026048840000000004
706389,0.61087179,0.3574548,0.03167342
534876,0.35132631,0.6310571533333333,0.01761653666666667
748274,0.58099867,0.39255707,0.02644431
839991,0.41922735000000005,0.5481597500000001,0.032612920000000004
292336,0.5084354766666668,0.46106487333333335,0.030499730000000006
703741,0.28802499800000003,0.69458005,0.017394962
151531,0.4897726899999999,0.48023285,0.029994449999999995
614084,0.31212323333333336,0.6511236366666666,0.036753140000000004
452166,0.39169376,0.58525512,0.02305117
817542,0.33776659000000003,0.63729979,0.02493359
118223,0.44112434,0.5308634999999999,0.028012139999999998
910568,0.51160791,0.46622828999999993,0.022163779999999998
659981,0.2852214825,0.6872700525000001,0.027508435
486992,0.53121045,0.44283593999999993,0.025953590000000002
172508,0.329955,0.65206085,0.017984209999999997
223140,0.57606811,0.39804519,0.02588673
129068,0.35223022,0.62638348,0.02138636
707181,0.40254745999999997,0.57806624,0.01938629
792657,0.4566668,0.52453092,0.01880225
451655,0.56043399,0.41234239,0.027223630000000002
489246,0.29734963000000003,0.67505549,0.02759487
177637,0.4398243566666667,0.5424541483333334,0.017721465
787864,0.26488203,0.70859129,0.02652666
237392,0.55270676,0.41977305000000004,0.02752021
423050,0.5082346771428572,0.46606853142857146,0.02569680142857143
441881,0.28286104,0.6961586249999999,0.020980385
769235,0.30077465,0.67735549,0.02186981
349285,0.33377701200000004,0.639601378,0.02662156
611761,0.2582297475,0.7185620325,0.02320822
726546,0.50377016,0.4697735,0.026456310000000004
186921,0.30200221000000005,0.6798939300000001,0.01810384
