,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
466164.0,0.70989795,0.25826874999999994,0.03183325,0.007258269749999999,0.25101048025,0.012703764550000001,0.23830671569999998,0.08639271885,0.1646177614,0.00674840865,0.06902209275,0.12686304490000003,0.048376933999999996,0.12046585000000001,0.8795341499999999,0.28313910695,0.40815940405000006,0.018599397849999998,0.03337582730000001,0.0043006643,0.01680664775,0.023856279700000003,0.033880356,0.0082460679,0.0,0.0058662876,0.0,0.0013919821499999998,0.05381501304999999,0.0307201083,0.0018575974499999998,0.0082522152,0.0136664446,0.0058634503,0.0,0.0,0.058610595499999994
823487.0,0.21730835,0.7641899500000001,0.018501649999999998,0.19313272274999999,0.5710572272500001,0.12929169405000002,0.4417655332,0.24447452524999996,0.32658270205,0.03687764465,0.27444132655000003,0.21917084620000002,0.04056741555,0.3867198,0.6132801999999999,0.050402229849999994,0.10412273135000001,0.06278333570000001,0.06324015154999998,0.00946077565,0.03921828434999999,0.0757311149,0.092349647,0.10521290750000001,0.00150683385,0.13656038315,0.0288440384,0.027728237500000003,0.1068670673,0.0901890897,0.0474183683,0.01897614935,0.09107894455,0.029903991350000002,0.0,0.0028985431000000004,0.10161688115
668954.0,0.35714314999999996,0.62884705,0.014010049999999996,0.34287666405,0.28597038595,0.0347740559,0.2511963300500001,0.14474007865000002,0.14123030725,0.0365774176,0.13524379065,0.10539143659999999,0.00875774265,0.05531850000000001,0.9446815000000001,0.0009965710000000001,0.0450778047,0.31106877429999996,0.008230794199999999,0.0031496056,0.01139799215,0.0046844996,0.018901009349999998,0.008954583399999999,0.0,0.15290005299999998,0.0360485386,0.1539280467,0.07581286515,0.04854755425,0.0203796593,0.01104128275,0.060825528899999995,0.00111127795,0.00189497265,0.00189497265,0.06797201690000002
674297.0,0.64568895,0.32856525000000003,0.025745850000000004,0.01277902925,0.31578622075,0.09439937795,0.22138684279999996,0.08710868435,0.2286775364,0.0017566156,0.12418675460000002,0.16317559145,0.02666725915,0.15433864999999997,0.84566135,0.4523350841499999,0.18331292845,0.010040937400000002,0.06627354015,0.012172151400000001,0.03143893225,0.0060451887,0.0234389071,0.011348193749999999,0.00362172635,0.004350703,0.00280852875,0.0056197975,0.0440470927,0.034670844650000004,0.008390747,0.0,0.02749553255,0.0037697827999999996,0.01365431275,0.0,0.0421890141
593971.0,0.5988049999999999,0.36060955,0.04058535,0.015990592100000003,0.34461895789999997,0.078109542,0.2665094159,0.11220273735,0.2324162205,0.0033661051000000003,0.10005937595,0.20682205859999997,0.034371372750000004,0.2552776,0.7447224,0.44367901279999994,0.1500714251,0.005054562100000001,0.032097529799999996,0.02866299795,0.02231514185,0.006735719500000001,0.10636698315,0.0579004179,0.0011988,0.006977124900000001,0.0010498943500000001,0.0079635728,0.015509940700000002,0.07556962279999999,0.02112317385,0.00449027505,0.08924549514999999,0.01200209925,0.0055107325,0.0,0.0009541334
457593.0,0.7554669,0.22326034999999997,0.021272850000000003,0.0277320118,0.1955283382,0.039177509,0.15635082919999999,0.05649467425,0.13903366395,0.0171745473,0.06400648795,0.0891956585,0.025151629,0.16981235,0.83018765,0.08695045725,0.6090577145499999,0.05945864940000001,0.02318171225,0.019850221600000002,0.05833707715000001,0.03910730105,0.023646570900000004,0.00568943335,0.0,0.02142990355,0.0022633344,0.00403877385,0.021224936049999997,0.0352697382,0.0,0.00546721405,0.0234847685,0.0,0.0,0.0,0.027542675299999996
146584.0,0.7461085000000001,0.21899670000000002,0.034894800000000004,0.025686193550000003,0.19331050644999997,0.02588381775,0.1674266887,0.03665461125,0.15665589519999998,0.0,0.05699355825,0.09623302185,0.0400839263,0.20372535000000003,0.79627465,0.40196544785,0.29671053914999995,0.047432652549999996,0.07008305240000001,0.004043364,0.0268478752,0.01769287545,0.0507413008,0.03324728375,0.0010695919999999999,0.02471353885,0.0009726547,0.0,0.015182359999999997,0.010907366299999997,0.010564884899999998,0.0,0.00526501645,0.0,0.0,0.0,0.03138959475
849409.0,0.6215521583333332,0.35091120833333334,0.027536537500000003,0.034320817854166664,0.31659039047916665,0.026818911054166665,0.28977147947500004,0.07203065267916667,0.24455973780000004,0.012667806175,0.1287729094875,0.1611773856125,0.013972289300000001,0.12381000416666668,0.8761899958333335,0.25647147160833333,0.358828646525,0.0062520819875,0.008372181741666667,0.011585287233333333,0.019328172233333336,0.02680360465,0.04309109155,0.011696799875,0.00293285945,0.0288162415625,0.0006964621333333333,0.004808114158333333,0.03761436102916667,0.0205480761,0.013868215550000002,0.0003370840166666667,0.009375556941666665,0.0024068969,0.0,0.0073195771375,0.05259153778333333
632141.0,0.32490050000000004,0.659455,0.0156444,0.3753848459,0.2840701541,0.0832887544,0.2007813997,0.11971002480000001,0.16436012934999997,0.07788907554999999,0.1156837213,0.06881410054999999,0.0216832421,0.13383975,0.8661602500000001,0.0360609698,0.04547921415,0.24336031604999997,0.0025824,0.0012489749999999998,0.029137428050000004,0.05138023505,0.04276521515,0.00227591395,0.00444957,0.1671047389,0.042713025050000006,0.1655670819,0.0376100722,0.053200146749999996,0.0288997831,0.00789133115,0.07137462305,0.0,0.0,0.0,0.040444127899999995
520410.0,0.4816528,0.49604820000000005,0.022298999999999996,0.01028056235,0.4857676376500001,0.1632499792,0.3225176585,0.22985549455000004,0.25591214315,0.0038847475500000004,0.12213892684999998,0.30753842924999997,0.052205610150000005,0.12914535,0.8708546500000001,0.2864044474,0.19341004895000002,0.0018383054999999999,0.049123325300000006,0.013339189500000001,0.03385728955,0.009064677699999999,0.019228650299999997,0.00202116775,0.00251105,0.007682633999999999,0.0,0.00259792835,0.13718095275,0.0788564647,0.013818051449999999,0.0286967576,0.08971540305,0.03710863735,0.0,0.0,0.0743346742
687654.0,0.3240069,0.6620902,0.01390285,0.2785926516,0.3834975484,0.15925003810000002,0.22424751024999998,0.21918473600000002,0.16431281245,0.03132240585,0.15946589495,0.17231328595,0.0203959838,0.12903464999999997,0.87096535,0.0,0.07472051874999999,0.24928638125,0.014685690000000001,0.0,0.04496374235,0.0405908078,0.015480362599999997,0.0011558155,0.0121582122,0.16417425915,0.029764104999999996,0.08465428745,0.11754332165,0.0624039024,0.039237451199999995,0.0014442788,0.14874682445,0.00402788855,0.0,0.00404659085,0.060919173449999996
743387.0,0.5883306617647059,0.38730864117647057,0.02436065,0.019267001058823528,0.36804164011764706,0.0869854381117647,0.2810562019558824,0.14072615108529413,0.22731548898235293,0.0073490084,0.08630652415588236,0.2467116018,0.027674552111764707,0.11109261470588236,0.8889073852941177,0.37403734415,0.2128916122647059,0.0014017053,0.023219544594117646,0.009681998658823531,0.02891959582058824,0.012863334649999999,0.02072179493235294,0.014238947305882354,0.001447379782352941,0.01793412590882353,0.0,0.0013328752,0.05164786495,0.07097132059411765,0.01810696464117647,0.006167910800000001,0.07829423719411764,0.007018067,0.0105130677,0.002025694,0.03670717439117647
901873.0,0.2040394,0.7820410500000001,0.013919699999999998,0.21864200095,0.56339904905,0.17507595269999998,0.38832309635,0.2445015975,0.31889745155,0.0438170636,0.20270113789999997,0.22302164710000003,0.09385931819999999,0.39749419999999996,0.6025058000000001,0.04172311675,0.11542884490000001,0.046887431800000004,0.09503459375000001,0.02013171235,0.03372064935,0.04057944385,0.11177606250000001,0.0921417803,0.00410985205,0.19048114635,0.02324592405,0.00491493055,0.12002093745,0.10920084824999998,0.015279811699999998,0.0102820269,0.1324591984,0.002794313,0.0,0.0028985431000000004,0.09606746214999999
143377.0,0.6177072499999999,0.34254204999999993,0.0397507,0.0214485001,0.32109354989999994,0.02904863815,0.29204491175,0.10980930359999999,0.21128424630000003,0.00970195495,0.11329838519999998,0.13233059814999998,0.06576262765000002,0.18342675000000003,0.81657325,0.30142849424999996,0.3093368647,0.006941875849999999,0.01971698885,0.0169215801,0.03337584125,0.023907021699999996,0.050794209150000005,0.03348437275,0.005226775,0.014828241050000001,0.00225745015,0.004362808899999999,0.06745202,0.03269561345,0.0096616701,0.0,0.00699532625,0.028116676399999995,0.01608085695,0.00721626875,0.05140019415000001
362020.0,0.21915060000000003,0.76886105,0.011988299999999999,0.529717126,0.23914392400000004,0.0296366126,0.20950731144999998,0.1876336701,0.05151025389999999,0.0395109901,0.08933606065000001,0.10041153700000001,0.0098853364,0.12415729999999998,0.8758427,0.006950822299999999,0.027574691149999997,0.18462508655,0.00432284805,0.0051072876,0.0124798581,0.032356577100000006,0.048152554,0.0035454393,0.018192710699999996,0.11766720085,0.0392432875,0.37280663745,0.057900556400000004,0.06194659984999999,0.06778651395,0.0,0.05057855530000001,0.0010982291,0.0095288567,0.056421077099999994,0.07000682
584969.0,0.5239102499999999,0.4546938,0.02139575,0.0284339684,0.4262598316,0.0870200954,0.33923973620000003,0.1314823149,0.29477751669999996,0.0118002614,0.15124168065000002,0.225768506,0.03744936475,0.14685120000000002,0.8531487999999999,0.3212084852,0.16727284855000002,0.0354289163,0.043433178100000004,0.007116433899999999,0.0297597228,0.0103113808,0.03410817165,0.019734483,0.0023878143,0.0173265091,0.001023775,0.01008368435,0.06752250575,0.039577809750000005,0.0243819994,0.006176824249999999,0.0584576345,0.0,0.0,0.0,0.06684785615
934797.0,0.6218417500000001,0.35015168333333335,0.028006566666666666,0.01018797455,0.3399637087833333,0.08476391295,0.2551997957833333,0.11263985035000001,0.22732385843333333,0.0084879902,0.10921685801666667,0.18903360831666666,0.0332252813,0.1976321833333333,0.8023678166666667,0.26433077145,0.34457637615,0.01293463815,0.009421660266666666,0.020650062366666666,0.03150726645,0.029098887400000002,0.06008901986666666,0.046865257566666665,0.0,0.00903558935,0.0011523852,0.0,0.034125405600000006,0.05405991235,0.0244545324,0.00158179695,0.0515565662,0.0079825567,0.0,0.0013237895,0.050195141
115883.0,0.6208285499999999,0.3588282,0.02034345,0.0662056603,0.2926225397,0.09517065245,0.19745188725,0.1394922062,0.1531303335,0.02132087775,0.13095300485000003,0.08403222245,0.0563164558,0.29753075,0.7024692499999999,0.38981101074999996,0.1917747025,0.03924282975,0.014166589050000003,0.0158833023,0.0456181791,0.07761147085,0.07695828255,0.0672928183,0.0,0.05518964955,0.01037227275,0.000643738,0.02607989435,0.0334349606,0.0799773512,0.0307153522,0.054558787799999994,0.00902963415,0.0,0.01131169875,0.0338767333
743791.0,0.23704295000000003,0.7505252,0.01243185,0.14649669195,0.60402850805,0.18502487045,0.41900363765000004,0.41126557090000004,0.19276293714999998,0.07596767480000001,0.31124099085,0.18970991189999997,0.02710984385,0.17116369999999997,0.8288363000000001,0.056447101850000014,0.1422177472,0.03837809475,0.04783381595,0.0043406899999999995,0.031386900849999996,0.029792912299999995,0.035573019149999996,0.01938962485,0.0028467199999999996,0.0904650815,0.00402591865,0.052005691750000006,0.1587420861,0.16199082339999998,0.09053266125000001,0.02198751175,0.19555026614999999,0.0361773226,0.027225,0.0181753812,0.112150087
924790.0,0.66388965,0.312335,0.02377525,0.060480663999999996,0.25185433599999996,0.0233832924,0.22847104365,0.032381634050000004,0.2194727019,0.0,0.10963403215,0.12346949134999999,0.0187508125,0.0950111,0.9049889,0.4885296222,0.17231681564999998,0.0030432122,0.00748394795,0.00910682215,0.016459167,0.013692354099999998,0.04087169995,0.0073970855,0.0,0.0521210446,0.00419170305,0.00416791635,0.02306153025,0.009320103800000002,0.0,0.0,0.0,0.00912160785,0.0,0.0,0.023260026250000003
389202.0,0.7787956,0.18393045000000002,0.03727385,0.005043851300000001,0.1788865987,0.0038199868,0.1750666119,0.0651115133,0.11377508545000001,0.00750174755,0.034831761249999996,0.1123332032,0.02421984075,0.10974975000000001,0.89025025,0.434904756,0.34329177995000004,0.0005990640500000001,0.012548454250000002,0.008766848599999998,0.022303011350000002,0.00820480185,0.040230793949999996,0.01612999,0.0015658500000000001,0.0032586924000000002,0.0,0.0017851588999999997,0.02882071825,0.02658075225,0.00971004275,0.0,0.0072058286,0.02138887345,0.01338529895,0.0034573196,0.0196742363
399518.0,0.48771195,0.48558555,0.026702600000000003,0.0297047575,0.4558807925,0.12037598629999997,0.3355048062,0.1649082657,0.29097252674999996,0.0,0.11848138230000001,0.305295192,0.03210414805,0.12829190000000001,0.8717081,0.26175457335,0.2122415074,0.01371590645,0.020808586349999998,0.00686966215,0.029227651599999998,0.02367101585,0.0256101745,0.0221047923,0.0,0.014501186599999997,0.0,0.015203570949999998,0.09484400965,0.040118109750000006,0.02994614635,0.014128530949999999,0.028801876449999996,0.00826370695,0.0,0.007188455499999999,0.10652562880000001
973602.0,0.5164657,0.4476866500000001,0.0358473,0.06678473905,0.3809019109499999,0.0903380006,0.2905639104,0.07307110019999999,0.30783081074999996,0.027542100800000004,0.13153040524999998,0.17107270025000004,0.050756746799999995,0.42910545000000005,0.57089455,0.18636212395,0.28477009985,0.0453334763,0.007896840700000001,0.021321704549999997,0.01949269075,0.020278035700000002,0.17189197100000003,0.1882241959,0.0,0.038980994100000006,0.00415724045,0.023646473700000004,0.0277740635,0.0166239573,0.0286731082,0.0,0.03582168685,0.008455869000000001,0.0,0.0,0.028793544400000003
101595.0,0.2527539,0.7321136500000001,0.015132550000000003,0.46906180615000004,0.26305184385,0.047404276,0.21564756785,0.12951377979999998,0.1335380642,0.040532338700000003,0.09902503435,0.10478164185000001,0.0187128613,0.30692365,0.6930763499999999,0.0543238989,0.07569499999999998,0.12273500109999999,0.0227014057,0.01879083815,0.03810705225,0.07220818455,0.05987038879999999,0.0647918549,0.0304538851,0.1201682909,0.035256928199999996,0.31363660024999995,0.0305169394,0.04579571545000001,0.053201148850000005,0.0353805175,0.04777021175,0.0,0.0,0.0,0.04636305055
522734.0,0.7518855999999999,0.20972175,0.0383928,0.012109305400000003,0.1976124446,0.02292235095,0.17469009365,0.044179238649999994,0.15343320595,0.0030565405499999995,0.05719911,0.08466773094999999,0.052689040300000003,0.16731664999999998,0.8326833499999999,0.24088261789999996,0.47769307985000004,0.03330998475,0.0093982401,0.0046885019,0.029787854399999997,0.0156173064,0.0575894954,0.0502352202,0.0,0.011231658450000001,0.0,0.00087764695,0.0168393741,0.0185129432,0.00882692135,0.0,0.00557362515,0.0,0.0,0.00980487135,0.028800742150000003
166743.0,0.36764634999999996,0.5759610000000001,0.0563925,0.06524584205,0.51071515795,0.1004582154,0.41025694260000006,0.2355282153,0.27518694255,0.17430209204999997,0.17526280560000002,0.1563813214,0.00476889625,0.34399609999999997,0.6560039000000001,0.19236285495,0.13830716095,0.036976334099999994,0.0029259803,0.014028049800000001,0.036294537749999994,0.16755518915,0.0887948948,0.02116472565,0.01323269475,0.02210162335,0.00835231825,0.03479188875,0.05301862315,0.06481704595,0.11769254635,0.01875718615,0.08527573420000001,0.014823946,0.0272614198,0.0244147626,0.06499516675
268180.0,0.20048150000000003,0.7872724,0.01224615,0.033736240699999996,0.7535361593000001,0.37154123920000004,0.3819949201,0.39918834829999994,0.354347811,0.015362129450000001,0.28911179515,0.36746612975,0.0815961616,0.3593627,0.6406373000000001,0.10836174965,0.0797027738,0.0124169766,0.13030761375000002,0.0297731319,0.07354512989999999,0.07333831085,0.04883008550000001,0.0035683157,0.0,0.025775994999999996,0.0014671466,0.006493099099999999,0.12780543815,0.18603214959999997,0.08535077335,0.027953090899999998,0.22399956424999998,0.028369239,0.0,0.0,0.11886643705000002
955246.0,0.41946253,0.55990364,0.02063388,0.07673751631999999,0.48316612367999995,0.10470605902,0.37846006482,0.17160477927,0.31156134442999994,0.014876443489999999,0.21615454724,0.23001271281999996,0.022122384340000002,0.10256905999999999,0.8974309399999999,0.18957457467,0.17673274812,0.05315524621000001,0.04061902167,0.00498555913,0.029399330149999996,0.0093180128,0.01541630235,0.0028308346,0.0,0.04803802512000001,0.0015444142500000001,0.027155077,0.06043838855000001,0.07453114293999999,0.036635265380000004,0.03198899408999999,0.0756805602,0.00900794982,0.00118240055,0.00393816929,0.0498067053
639084.0,0.25201365,0.7351188000000001,0.012867600000000002,0.4905381046,0.2445806954,0.053392099650000004,0.1911885958,0.13688622335000003,0.10769447210000001,0.01320209195,0.10922602715,0.10443151084999999,0.017721109199999995,0.1723887,0.8276112999999998,0.058203575400000006,0.058362014,0.1354480571,0.0218580728,0.0121615053,0.0411977329,0.04500791215,0.03781527985,0.0089693567,0.0053787701,0.1978243056,0.06114147169999999,0.2315722803,0.061329714800000004,0.04305435035,0.03250215825,0.01680893805,0.04346650065,0.027107799449999997,0.01079171495,0.007194476650000001,0.03151679365
860766.0,0.6435409,0.32958655000000003,0.02687275,0.00810284755,0.32148370245,0.08302601165000001,0.23845769079999996,0.07129734830000001,0.25018635419999996,0.0409813205,0.10854629055000001,0.1299721426,0.041983945200000004,0.23307055000000004,0.76692945,0.30686369055,0.32228095595000006,0.014396215650000002,0.028956815299999994,0.0054878226,0.02666866045,0.05750162600000001,0.056971853350000004,0.05748376635,0.0,0.0055956576,0.00119,0.00131718995,0.03366727175,0.02815384075,0.00947623585,0.0,0.022959723249999998,0.01329889705,0.0,0.0,0.03503872805
108088.0,0.2228704563829787,0.7656331882978723,0.011496349999999999,0.10159798517765957,0.6640352031202127,0.1203190179468085,0.5437161850734042,0.4131193701861703,0.25091583283085106,0.04839233631276596,0.37399424053936176,0.2065049412531915,0.03514355822872341,0.2634148457446808,0.7365851542553191,0.03925054175744681,0.14556104430425532,0.03805886998404255,0.009164277101063828,0.006593953585106382,0.061108138505319154,0.08092675785106383,0.048468121103191486,0.05701996458723404,0.00013359702340425532,0.07083611615319149,0.0064227742,0.024339091724468083,0.1672462678787234,0.13159743730212767,0.11427571264042553,0.07519394372127661,0.16070655750106386,0.024907278115957446,0.015316597464893616,0.010371788865957446,0.12662319929893617
547083.0,0.20828704999999997,0.7850662500000001,0.00664665,0.0677338488,0.7173324012,0.162628532,0.5547038691999999,0.5044544006,0.21287800055,0.17445319315000002,0.41006713794999994,0.12725853355,0.00555349185,0.30399315000000005,0.6960068500000001,0.03649215945,0.1020077412,0.06978714935,0.0051461974,0.005906316900000001,0.06309145434999999,0.10939260395000001,0.07366853980000002,0.045605205100000004,0.0011828325000000002,0.030612199100000004,0.00130516085,0.03581646925,0.18861314240000002,0.22349428199999996,0.09234688965000001,0.0185416395,0.21007908005,0.10083067209999999,0.020685672199999998,0.0017448116,0.1525724845
371997.0,0.5652837,0.40665679999999993,0.028059499999999998,0.0361457574,0.3705110426,0.0615889436,0.308922099,0.16147929829999996,0.20903174424999998,0.014423728,0.12421241315,0.19453703745,0.037337881,0.25491260000000004,0.7450874,0.33833745805,0.21136629495,0.015579937649999997,0.05070607024999999,0.03535203405,0.01776711465,0.027714783649999998,0.08887877720000001,0.0319827613,0.00251105,0.0260620731,0.0,0.01008368435,0.056322066500000004,0.08545796729999999,0.01969926455,0.0024677159,0.0853513539,0.01711339205,0.0007050616999999999,0.0024677159,0.0533740589
852906.0,0.44022595,0.5308970000000001,0.0288771,0.01618217925,0.51471482075,0.19236396255,0.3223508582,0.34806542215,0.1666493986,0.0038285133,0.17290998115000003,0.29321861769999996,0.044757690149999994,0.14832374999999998,0.85167625,0.26313870110000004,0.1654047012,0.011682563400000002,0.014106310700000003,0.02580115955,0.029606703150000004,0.0113784098,0.05072087055,0.01419926205,0.00251105,0.014698786450000001,0.0,0.0014833927999999999,0.059043828,0.17924539309999998,0.10977615209999998,0.025827576150000003,0.21664668780000002,0.040015422300000006,0.029492573100000002,0.00395492655,0.0321280486
640338.0,0.35141859999999997,0.6355659499999999,0.0130155,0.025646081649999996,0.60991986835,0.1514862926,0.45843357575,0.32111432765,0.28880554075,0.13306960495,0.32354467545,0.10821856994999998,0.04508709439999999,0.21639460000000002,0.7836054,0.10851351865,0.2361203062,0.0067847752,0.029755657149999996,0.0049633633,0.0445642593,0.05904628134999999,0.056422596150000004,0.0199200434,0.0017222631999999998,0.022621147249999998,0.0,0.0030249343999999997,0.16242139455000004,0.1323203408,0.026372511249999998,0.0093987762,0.13266764805000003,0.0366274447,0.0257808457,0.0,0.1166394941
975835.0,0.506096,0.48474150000000005,0.009162449999999999,0.014451334000000001,0.470290166,0.10342923415000001,0.36686093184999996,0.13711359834999998,0.3331765677,0.04971893455,0.10776438695000001,0.27666474515,0.03614207545,0.19030019999999997,0.8096998,0.28329678199999997,0.220079696,0.002719522,0.029562104749999995,0.03239894935,0.04039195195,0.017520442549999998,0.049943042650000005,0.02044419395,3.945e-05,0.01223016515,0.0011448906000000002,0.00107627825,0.0693782715,0.0505774962,0.01715783065,0.00227753855,0.035881920850000006,0.01073979835,0.0036227537000000005,0.0048303383,0.07976121580000001
953014.0,0.32723395,0.65909845,0.013667799999999999,0.01990245685,0.6391959931499999,0.2519149276,0.3872810655,0.3951671347,0.24402885850000003,0.0493527713,0.2356400887,0.29323256249999996,0.06097052039999999,0.25680899999999995,0.743191,0.1425737825,0.1812105614,0.0034496060999999996,0.0224313485,0.01714535995,0.04106747335000001,0.04270617135,0.06355031409999999,0.06990833845000001,0.0,0.01221044295,0.0057573984000000005,0.0019346155,0.200158045,0.13901021335000002,0.055998876399999994,0.015889330299999997,0.18293274115,0.0470068913,0.025242632099999995,0.0043746745,0.11972083485
476522.0,0.44033273,0.5490502399999999,0.01061708,0.02147717787,0.52757306213,0.19477320842,0.33279985377,0.19029135562000002,0.33728170647999994,0.013203139289999999,0.27009023654000003,0.22987393057,0.01440575784,0.15207476,0.84792524,0.042316367869999996,0.34876186957,0.04925451661,0.05792763747,0.00706458223,0.0188944566,0.010202377949999999,0.023224279,0.033464932999999995,0.00129647775,0.02052927382,0.0,0.0009479040500000001,0.12087893185000002,0.05450966593999999,0.01490279048,0.00556613454,0.06037753345,0.02391469402,0.0030113127,0.0016835823899999998,0.09573813119999999
163153.0,0.44267019999999996,0.5019940500000001,0.05533555,0.023579031150000002,0.47841501885,0.12940673205,0.3490082867,0.08700668265,0.39140833615,0.01163805305,0.19053810799999998,0.24005194335000005,0.03618688665000001,0.30815295,0.69184705,0.14600012965000003,0.27994821890000005,0.01672172275,0.01634093635,0.01089750695,0.01288640855,0.043795221,0.16909307065,0.05328109735000001,0.0018586374,0.023556297650000002,2.275e-05,0.0,0.0387243938,0.03536710135,0.012915232199999998,0.0040372372,0.0634993701,0.0044652436,0.0008930486999999999,0.0008930486999999999,0.013218734400000001
285643.0,0.3113825,0.65585325,0.03276435,0.07719075905,0.57866249095,0.209762737,0.36889975394999996,0.30246983345,0.27619265750000005,0.05584469855,0.32573682130000003,0.17097779065000002,0.026103098500000005,0.40327765,0.5967223500000001,0.11855628710000002,0.15349351185,0.03933270625,0.0108399912,0.013838637749999999,0.049943815999999995,0.08801353910000001,0.12223729994999999,0.1170657057,0.0013386373,0.0676454622,0.005658392349999999,0.00388690445,0.07187093765,0.1264090699,0.10418982584999999,0.00336747375,0.1470120876,0.0447012615,0.01612737055,0.02061586465,0.0706457753
255185.0,0.39899759999999995,0.58572495,0.015277299999999999,0.14113630235000002,0.44458864765,0.08280957805000001,0.36177906955,0.23185938585000004,0.21272926185000002,0.07819590535,0.21755307705,0.11904283715,0.02979684515,0.21531309999999998,0.7846869,0.07909940505,0.16244177890000003,0.15745641605,0.0440410307,0.0071735207,0.034866921499999995,0.025463172649999997,0.0622320817,0.0332538832,0.008282381750000001,0.08136635345,0.013537440500000001,0.0462324984,0.12233228330000001,0.07515964215,0.03436738345,0.02356461845,0.10127478244999999,0.0230568267,0.00113030355,0.0007254651,0.0821073894
517461.0,0.34222745,0.6260275,0.03174505,0.051412677549999994,0.5746148224500001,0.14293454945,0.4316802729999999,0.325778723,0.24883609945,0.06074325395,0.25130020435,0.19616269214999998,0.06640867815,0.4458043,0.5541957,0.17584640840000001,0.15519292199999998,0.011188119550000002,0.02601311885,0.01905045845,0.04944269255,0.04944935004999999,0.13113902045,0.17070965254999998,0.0,0.0322400603,0.0049196855,0.014252931700000002,0.10673437815,0.12497938049999999,0.09406498790000001,0.01872435895,0.16960996565,0.0173695274,0.0319073583,0.04218739735,0.04598011535
487828.0,0.47801545,0.48384790000000005,0.03813665,0.0409523293,0.4428955707,0.11084818379999999,0.33204738694999997,0.16710714909999996,0.27578842155,0.021722405049999997,0.1557510519,0.22273583395,0.04268627985,0.2660728,0.7339271999999999,0.24718031045000002,0.20878746295,0.0220476457,0.018885172949999997,0.01654068395,0.03311229925,0.04772874405,0.09698454790000001,0.0427024383,0.0101188786,0.02635197735,0.0020462764,0.0125540756,0.0686229191,0.07428846800000001,0.024195762050000003,0.00860258105,0.09057824814999998,0.023425237300000002,0.00151305765,0.00151305765,0.041474967249999994
680590.0,0.37448775,0.6069639499999999,0.0185484,0.15981234130000002,0.4471516086999999,0.18088037375,0.2662712349,0.2405333442,0.20661826454999996,0.0479795796,0.1777410303,0.18489293535,0.0365380734,0.21214044999999998,0.78785955,0.0823279619,0.23858620944999998,0.0535735367,0.03445359135000001,0.00515656345,0.039855478650000005,0.0476796071,0.053195551900000006,0.0317996157,0.0,0.12079805170000002,0.022021089449999996,0.01699320025,0.10592834455000003,0.11295560894999998,0.021649372149999995,0.0223435474,0.1410211711,0.009555839049999999,0.0,0.0005020326999999999,0.06711078095
910792.0,0.33037364999999996,0.6522147,0.017411799999999998,0.044222966,0.607991734,0.2108619603,0.3971297737,0.2761715432,0.33182019085,0.016482632400000002,0.1910653018,0.34697220725,0.0534715768,0.2719284,0.7280716,0.1656709228,0.1529202297,0.011782472700000001,0.07656292255000001,0.009656107899999999,0.0198555737,0.02679468305,0.0633198773,0.07431812015,0.00142099275,0.0344787859,0.0,0.0097441801,0.1493192259,0.10851257610000001,0.0183397312,0.0223349007,0.0779339357,0.06901245785000001,0.0066165,0.0200890646,0.08018468425
623542.0,0.4269831249999999,0.5398978624999999,0.0331190125,0.027963231887499995,0.5119346306125,0.08953613034999999,0.4223985003125,0.188906934225,0.32302769638749995,0.00706368835,0.13591839777499998,0.3190534011625,0.049899229249999996,0.2865887,0.7134113,0.24601055262499996,0.16832883502499998,0.0126437784,0.05384073325000001,0.0216235195,0.0226350918375,0.034614072350000004,0.062412454487500005,0.08701711930000001,0.0044456998875,0.0219199542875,0.0,0.00604327765,0.06674423985,0.081979363075,0.0401833098,0.02434755295,0.10588698385000002,0.0,0.0,0.00063455555,0.058037807925000004
665400.0,0.627755,0.3324718,0.0397731,0.023169783300000003,0.30930201669999996,0.06040721465,0.24889480209999998,0.0988851433,0.21041687334999998,0.0032528816,0.0710238508,0.19239230324999998,0.0426329379,0.12929355,0.8707064500000001,0.39432869155000005,0.22885832035,0.00456798415,0.0462497474,0.023150025950000003,0.01142187975,0.015288228699999998,0.026631911900000006,0.005419328,0.00113242495,0.018975875899999998,0.0015266842,0.0026672231499999997,0.0450754549,0.04100831650000001,0.012801371950000001,0.008277972750000001,0.0185530572,0.032236716799999995,0.0021928896499999995,0.00105026545,0.0365742295
908739.0,0.3588619875,0.625173725,0.0159643875,0.12312147367500001,0.5020522513250001,0.10053394645,0.40151830488750007,0.2754049991625,0.22664725221249998,0.023260053325000002,0.2566289817,0.18661566865,0.035547621225000006,0.3118580375,0.6881419624999999,0.1331706194875,0.1516907695125,0.07400057930000001,0.012796641174999998,0.013947126824999998,0.039607350575,0.0223535713875,0.144834538075,0.0713135335,0.007005257599999999,0.074713353825,0.0024265640499999998,0.045981555800000004,0.0915045828625,0.1038366761625,0.080063777,0.025083501949999996,0.0761779365375,0.01422876365,0.0359000769,0.037346926074999995,0.0866677135625
